id,num_sold
286248,7.282068252563477
286249,37.9028205871582
286250,37.60907745361328
286251,33.0797004699707
286252,18.57003402709961
286253,14.730317115783691
286254,-0.6739287972450256
286255,47.31028366088867
286256,40.10186004638672
286257,23.366235733032227
286258,19.50230598449707
286259,135.562255859375
286260,1126.9803466796875
286261,961.9592895507812
286262,571.371337890625
286263,452.41107177734375
286264,292.0424499511719
286265,2281.193359375
286266,1922.9024658203125
286267,1167.5284423828125
286268,930.3416748046875
286269,352.5481262207031
286270,2728.88232421875
286271,2284.0791015625
286272,1388.0325927734375
286273,1112.884033203125
286274,95.48358917236328
286275,810.2166137695312
286276,702.9657592773438
286277,421.62249755859375
286278,326.26263427734375
286279,206.78944396972656
286280,1702.213134765625
286281,1464.076904296875
286282,859.3720092773438
286283,690.04541015625
286284,238.1386260986328
286285,2017.71875
286286,1714.8919677734375
286287,996.9713745117188
286288,810.4230346679688
286289,747.779296875
286290,658.2980346679688
286291,541.796630859375
286292,328.2796936035156
286293,263.9580383300781
286294,710.9017333984375
286295,1282.06298828125
286296,1060.0926513671875
286297,631.799560546875
286298,515.718017578125
286299,246.83297729492188
286300,1513.9854736328125
286301,1361.305908203125
286302,717.4899291992188
286303,593.0245361328125
286304,85.43148040771484
286305,653.9327392578125
286306,545.4656372070312
286307,338.0009460449219
286308,259.1195068359375
286309,174.52442932128906
286310,1325.1365966796875
286311,1107.8197021484375
286312,672.43408203125
286313,554.2586669921875
286314,200.5211639404297
286315,1577.015380859375
286316,1288.3740234375
286317,789.2779541015625
286318,649.7761840820312
286319,56.35916519165039
286320,460.2673034667969
286321,389.89630126953125
286322,233.6458740234375
286323,187.61044311523438
286324,121.36522674560547
286325,925.3491821289062
286326,791.5556030273438
286327,476.6636962890625
286328,381.0267333984375
286329,140.54501342773438
286330,1116.20947265625
286331,929.8723754882812
286332,567.222900390625
286333,450.100341796875
286334,788.6097412109375
286335,14.18217658996582
286336,11.848732948303223
286337,4.872048854827881
286338,2.059311866760254
286339,413.7393798828125
286340,55.79936981201172
286341,50.374698638916016
286342,39.26430130004883
286343,31.505863189697266
286344,66.31549072265625
286345,45.21488952636719
286346,37.57441711425781
286347,20.87584686279297
286348,15.279816627502441
286349,135.8047637939453
286350,1130.3035888671875
286351,964.5339965820312
286352,576.5509033203125
286353,452.87030029296875
286354,294.3663635253906
286355,2287.3642578125
286356,1927.558837890625
286357,1175.42333984375
286358,932.6676635742188
286359,348.1423034667969
286360,2729.28564453125
286361,2283.734130859375
286362,1389.5025634765625
286363,1108.48046875
286364,99.32119750976562
286365,817.1853637695312
286366,705.5614013671875
286367,422.8888244628906
286368,330.3196716308594
286369,210.16302490234375
286370,1697.072998046875
286371,1455.343994140625
286372,855.49169921875
286373,692.1732177734375
286374,248.978271484375
286375,2021.5635986328125
286376,1710.2109375
286377,1001.43310546875
286378,821.5737915039062
286379,777.4207153320312
286380,651.7423095703125
286381,529.26708984375
286382,344.9215393066406
286383,290.9584655761719
286384,246.9105987548828
286385,1343.6864013671875
286386,1030.546630859375
286387,629.4698486328125
286388,545.1377563476562
286389,679.2864990234375
286390,1768.9078369140625
286391,1390.7198486328125
286392,751.5247802734375
286393,658.3401489257812
286394,86.84667205810547
286395,660.3963012695312
286396,545.4656372070312
286397,338.1852722167969
286398,259.3038330078125
286399,175.7552947998047
286400,1325.1365966796875
286401,1107.8197021484375
286402,672.43408203125
286403,554.2586669921875
286404,201.70530700683594
286405,1586.0128173828125
286406,1291.138916015625
286407,789.231201171875
286408,652.4943237304688
286409,57.501163482666016
286410,460.2673034667969
286411,389.89630126953125
286412,233.6458740234375
286413,187.61044311523438
286414,122.49205780029297
286415,925.3491821289062
286416,791.5556030273438
286417,476.6636962890625
286418,381.0267333984375
286419,141.67184448242188
286420,1116.20947265625
286421,929.8723754882812
286422,567.222900390625
286423,450.100341796875
286424,755.4752807617188
286425,19.220565795898438
286426,16.32318115234375
286427,9.25489616394043
286428,6.1477508544921875
286429,220.8349609375
286430,37.15779495239258
286431,31.092126846313477
286432,18.611309051513672
286433,11.08877182006836
286434,-5.981205463409424
286435,47.957733154296875
286436,39.89152526855469
286437,23.638591766357422
286438,18.085739135742188
286439,136.28672790527344
286440,1139.611083984375
286441,970.1448974609375
286442,576.4116821289062
286443,453.1808166503906
286444,298.3833923339844
286445,2301.624755859375
286446,1936.70458984375
286447,1178.819091796875
286448,935.9916381835938
286449,358.4596252441406
286450,2748.428466796875
286451,2299.179931640625
286452,1398.8297119140625
286453,1117.1793212890625
286454,105.96827697753906
286455,834.4490966796875
286456,718.927978515625
286457,427.63525390625
286458,337.1463623046875
286459,215.9836883544922
286460,1707.3653564453125
286461,1466.809814453125
286462,864.9011840820312
286463,698.1434936523438
286464,253.65951538085938
286465,2040.37890625
286466,1730.5074462890625
286467,1006.5277709960938
286468,825.0526733398438
286469,744.0135498046875
286470,758.2975463867188
286471,608.0618896484375
286472,369.68841552734375
286473,300.53936767578125
286474,484.3128967285156
286475,1481.3538818359375
286476,1204.8275146484375
286477,792.3698120117188
286478,608.3878173828125
286479,248.43826293945312
286480,1763.8983154296875
286481,1510.1929931640625
286482,868.8755493164062
286483,694.4673461914062
286484,94.15818786621094
286485,667.7078247070312
286486,552.7771606445312
286487,345.4967956542969
286488,266.6153564453125
286489,183.0668182373047
286490,1332.4481201171875
286491,1115.1312255859375
286492,679.74560546875
286493,561.5701904296875
286494,209.01681518554688
286495,1593.3243408203125
286496,1298.450439453125
286497,796.542724609375
286498,659.8058471679688
286499,60.53443908691406
286500,462.7314147949219
286501,392.9295654296875
286502,236.1099853515625
286503,190.07455444335938
286504,128.93907165527344
286505,930.1088256835938
286506,796.3152465820312
286507,482.6723327636719
286508,385.78631591796875
286509,148.25662231445312
286510,1121.78662109375
286511,936.018798828125
286512,572.8001708984375
286513,455.6775817871094
286514,750.2317504882812
286515,22.467933654785156
286516,19.385404586791992
286517,11.933586120605469
286518,9.007680892944336
286519,21.29469108581543
286520,42.00950241088867
286521,36.2859001159668
286522,20.344812393188477
286523,15.294440269470215
286524,0.20370593667030334
286525,54.780616760253906
286526,44.505104064941406
286527,28.188772201538086
286528,22.75734519958496
286529,143.0198211669922
286530,1143.04345703125
286531,974.0929565429688
286532,581.9618530273438
286533,458.74072265625
286534,312.0623779296875
286535,2312.00244140625
286536,1947.0098876953125
286537,1191.3194580078125
286538,948.1630249023438
286539,366.06805419921875
286540,2750.1357421875
286541,2301.95166015625
286542,1405.259521484375
286543,1123.280029296875
286544,132.8812713623047
286545,888.5607299804688
286546,751.3200073242188
286547,457.2293395996094
286548,364.9808044433594
286549,245.68612670898438
286550,1778.5965576171875
286551,1508.3271484375
286552,904.2935180664062
286553,730.9559326171875
286554,299.8541564941406
286555,2122.642578125
286556,1790.962646484375
286557,1060.2242431640625
286558,879.4892578125
286559,744.0135498046875
286560,758.2975463867188
286561,608.0618896484375
286562,369.68841552734375
286563,300.53936767578125
286564,484.3128967285156
286565,1481.3538818359375
286566,1204.8275146484375
286567,792.3698120117188
286568,608.3878173828125
286569,248.43826293945312
286570,1763.8983154296875
286571,1510.1929931640625
286572,868.8755493164062
286573,694.4673461914062
286574,94.15818786621094
286575,667.7078247070312
286576,552.7771606445312
286577,345.4967956542969
286578,266.6153564453125
286579,183.0668182373047
286580,1332.4481201171875
286581,1115.1312255859375
286582,679.74560546875
286583,561.5701904296875
286584,209.01681518554688
286585,1593.3243408203125
286586,1298.450439453125
286587,796.542724609375
286588,659.8058471679688
286589,60.53443908691406
286590,462.7314147949219
286591,392.9295654296875
286592,236.1099853515625
286593,190.07455444335938
286594,128.93907165527344
286595,930.1088256835938
286596,796.3152465820312
286597,482.6723327636719
286598,385.78631591796875
286599,148.25662231445312
286600,1121.78662109375
286601,936.018798828125
286602,572.8001708984375
286603,455.6775817871094
286604,750.2317504882812
286605,22.467933654785156
286606,19.385404586791992
286607,11.933586120605469
286608,9.007680892944336
286609,21.29469108581543
286610,42.00950241088867
286611,36.2859001159668
286612,20.344812393188477
286613,15.294440269470215
286614,0.20370593667030334
286615,54.780616760253906
286616,44.505104064941406
286617,28.188772201538086
286618,22.75734519958496
286619,143.0198211669922
286620,1143.04345703125
286621,974.0929565429688
286622,581.9618530273438
286623,458.74072265625
286624,312.0623779296875
286625,2312.00244140625
286626,1947.0098876953125
286627,1191.3194580078125
286628,948.1630249023438
286629,366.06805419921875
286630,2750.1357421875
286631,2301.95166015625
286632,1405.259521484375
286633,1123.280029296875
286634,132.8812713623047
286635,888.5607299804688
286636,751.3200073242188
286637,457.2293395996094
286638,364.9808044433594
286639,245.68612670898438
286640,1778.5965576171875
286641,1508.3271484375
286642,904.2935180664062
286643,730.9559326171875
286644,299.8541564941406
286645,2122.642578125
286646,1790.962646484375
286647,1060.2242431640625
286648,879.4892578125
286649,761.5842895507812
286650,609.3448486328125
286651,548.4525756835938
286652,318.3636779785156
286653,268.9618225097656
286654,746.1751708984375
286655,1238.2965087890625
286656,1092.0830078125
286657,646.4838256835938
286658,521.9592895507812
286659,737.5899047851562
286660,1476.77392578125
286661,1293.0645751953125
286662,812.468017578125
286663,639.3410034179688
286664,87.99421691894531
286665,648.1797485351562
286666,547.14208984375
286667,338.0811767578125
286668,259.1304931640625
286669,177.43167114257812
286670,1319.72802734375
286671,1109.49609375
286672,672.85888671875
286673,554.6142578125
286674,197.680419921875
286675,1568.623779296875
286676,1292.8153076171875
286677,783.9547729492188
286678,647.148681640625
286679,62.45398712158203
286680,464.6053466796875
286681,394.8034973144531
286682,237.3334197998047
286683,190.65875244140625
286684,128.166748046875
286685,928.86962890625
286686,795.0760498046875
286687,481.4331359863281
286688,384.547119140625
286689,147.48428344726562
286690,1120.54736328125
286691,934.7796020507812
286692,571.5609741210938
286693,454.4383850097656
286694,749.6939697265625
286695,14.536256790161133
286696,12.771181106567383
286697,9.33719539642334
286698,32.66063690185547
286699,-40.4366340637207
286700,44.508026123046875
286701,38.481590270996094
286702,23.748613357543945
286703,14.05273723602295
286704,13.918342590332031
286705,49.2510986328125
286706,39.0626335144043
286707,24.054414749145508
286708,14.62828540802002
286709,135.47564697265625
286710,1129.9595947265625
286711,964.6856079101562
286712,573.5031127929688
286713,450.2268981933594
286714,295.4057312011719
286715,2289.062744140625
286716,1928.4903564453125
286717,1173.9481201171875
286718,930.0013427734375
286719,349.6730041503906
286720,2724.575439453125
286721,2282.5654296875
286722,1387.7860107421875
286723,1105.01611328125
286724,106.13973999023438
286725,806.995361328125
286726,712.8295288085938
286727,430.7225341796875
286728,339.2236328125
286729,221.3611602783203
286730,1698.9287109375
286731,1467.605712890625
286732,879.8922729492188
286733,707.6636352539062
286734,278.09796142578125
286735,2060.369873046875
286736,1760.454345703125
286737,1036.7132568359375
286738,855.9782104492188
286739,736.9019165039062
286740,670.88916015625
286741,532.8099365234375
286742,322.9287109375
286743,254.9036102294922
286744,758.8309936523438
286745,1275.3516845703125
286746,1076.6070556640625
286747,668.281494140625
286748,520.9817504882812
286749,516.292236328125
286750,1580.22021484375
286751,1303.0408935546875
286752,770.6139526367188
286753,617.5298461914062
286754,81.21356964111328
286755,639.5390014648438
286756,538.35986328125
286757,331.3005676269531
286758,250.489501953125
286759,170.1190643310547
286760,1310.9456787109375
286761,1100.7137451171875
286762,665.5463256835938
286763,545.83203125
286764,196.0722198486328
286765,1565.1552734375
286766,1284.032958984375
286767,782.3466186523438
286768,643.6803588867188
286769,58.06342315673828
286770,461.1624755859375
286771,389.88946533203125
286772,232.4193878173828
286773,185.74472045898438
286774,122.98400115966797
286775,924.2443237304688
286776,789.8175048828125
286777,476.1745910644531
286778,379.28857421875
286779,142.30154418945312
286780,1115.922119140625
286781,928.7139282226562
286782,566.3024291992188
286783,449.1798400878906
286784,752.1299438476562
286785,19.575336456298828
286786,17.26047706604004
286787,10.581762313842773
286788,5.509049415588379
286789,21.2391300201416
286790,37.67121887207031
286791,32.75154113769531
286792,18.856548309326172
286793,13.258369445800781
286794,15.567882537841797
286795,45.2000846862793
286796,37.85454559326172
286797,21.951318740844727
286798,18.406818389892578
286799,137.07089233398438
286800,1130.8697509765625
286801,960.794189453125
286802,574.8018798828125
286803,450.2591552734375
286804,292.3227233886719
286805,2285.294677734375
286806,1919.9207763671875
286807,1170.5533447265625
286808,925.9922485351562
286809,349.8855285644531
286810,2720.68701171875
286811,2276.450927734375
286812,1386.846435546875
286813,1103.4622802734375
286814,97.71702575683594
286815,771.4448852539062
286816,690.791748046875
286817,407.4747009277344
286818,323.6295166015625
286819,206.37582397460938
286820,1645.52294921875
286821,1439.3765869140625
286822,851.3065185546875
286823,687.8973999023438
286824,249.16600036621094
286825,2002.8846435546875
286826,1713.1839599609375
286827,992.3469848632812
286828,819.7110595703125
286829,736.9019165039062
286830,670.88916015625
286831,532.8099365234375
286832,322.9287109375
286833,254.9036102294922
286834,758.8309936523438
286835,1275.3516845703125
286836,1076.6070556640625
286837,668.281494140625
286838,520.9817504882812
286839,516.292236328125
286840,1580.22021484375
286841,1303.0408935546875
286842,770.6139526367188
286843,617.5298461914062
286844,81.21356964111328
286845,639.5390014648438
286846,538.35986328125
286847,331.3005676269531
286848,250.489501953125
286849,170.1190643310547
286850,1310.9456787109375
286851,1100.7137451171875
286852,665.5463256835938
286853,545.83203125
286854,196.0722198486328
286855,1565.1552734375
286856,1284.032958984375
286857,782.3466186523438
286858,643.6803588867188
286859,58.06342315673828
286860,461.1624755859375
286861,389.88946533203125
286862,232.4193878173828
286863,185.74472045898438
286864,122.98400115966797
286865,924.2443237304688
286866,789.8175048828125
286867,476.1745910644531
286868,379.28857421875
286869,142.30154418945312
286870,1115.922119140625
286871,928.7139282226562
286872,566.3024291992188
286873,449.1798400878906
286874,752.1299438476562
286875,19.575336456298828
286876,17.26047706604004
286877,10.581762313842773
286878,5.509049415588379
286879,21.2391300201416
286880,37.67121887207031
286881,32.75154113769531
286882,18.856548309326172
286883,13.258369445800781
286884,15.567882537841797
286885,45.2000846862793
286886,37.85454559326172
286887,21.951318740844727
286888,18.406818389892578
286889,137.07089233398438
286890,1130.8697509765625
286891,960.794189453125
286892,574.8018798828125
286893,450.2591552734375
286894,292.3227233886719
286895,2285.294677734375
286896,1919.9207763671875
286897,1170.5533447265625
286898,925.9922485351562
286899,349.8855285644531
286900,2720.68701171875
286901,2276.450927734375
286902,1386.846435546875
286903,1103.4622802734375
286904,97.71702575683594
286905,771.4448852539062
286906,690.791748046875
286907,407.4747009277344
286908,323.6295166015625
286909,206.37582397460938
286910,1645.52294921875
286911,1439.3765869140625
286912,851.3065185546875
286913,687.8973999023438
286914,249.16600036621094
286915,2002.8846435546875
286916,1713.1839599609375
286917,992.3469848632812
286918,819.7110595703125
286919,753.0704956054688
286920,649.21337890625
286921,524.2799682617188
286922,315.8977355957031
286923,261.5892028808594
286924,755.3402709960938
286925,1190.05517578125
286926,1094.842529296875
286927,624.1779174804688
286928,489.8948059082031
286929,219.70086669921875
286930,1467.3516845703125
286931,1345.0859375
286932,800.8965454101562
286933,612.8873291015625
286934,83.39855194091797
286935,641.5550537109375
286936,540.0383911132812
286937,331.52197265625
286938,252.50564575195312
286939,172.30404663085938
286940,1312.9617919921875
286941,1102.392333984375
286942,665.7677001953125
286943,547.8480834960938
286944,198.2572021484375
286945,1568.8824462890625
286946,1289.46142578125
286947,784.6068115234375
286948,647.4075317382812
286949,59.077423095703125
286950,461.1624755859375
286951,390.9034729003906
286952,233.43338012695312
286953,186.7587127685547
286954,124.26593017578125
286955,924.2443237304688
286956,790.8314819335938
286957,477.1885986328125
286958,380.3025817871094
286959,143.58346557617188
286960,1115.922119140625
286961,929.7279052734375
286962,567.31640625
286963,450.19384765625
286964,755.2577514648438
286965,20.013614654541016
286966,17.61138153076172
286967,10.24125862121582
286968,7.035786151885986
286969,46.13137435913086
286970,36.595218658447266
286971,31.681970596313477
286972,16.99726104736328
286973,12.448352813720703
286974,-21.31117057800293
286975,49.02151870727539
286976,41.91585922241211
286977,26.14669418334961
286978,22.50862693786621
286979,141.17295837402344
286980,1136.5062255859375
286981,966.9857177734375
286982,578.8130493164062
286983,450.54315185546875
286984,305.4878845214844
286985,2297.71875
286986,1932.2586669921875
286987,1179.6854248046875
286988,932.4227294921875
286989,357.546875
286990,2728.868408203125
286991,2284.929443359375
286992,1392.1187744140625
286993,1106.0330810546875
286994,99.2793197631836
286995,822.9285278320312
286996,708.4363403320312
286997,414.4574279785156
286998,332.9424133300781
286999,210.3022003173828
287000,1694.3204345703125
287001,1452.41748046875
287002,857.1946411132812
287003,689.1041870117188
287004,266.3493347167969
287005,2055.70654296875
287006,1761.673828125
287007,1019.63134765625
287008,827.4912719726562
287009,754.07080078125
287010,686.3084106445312
287011,581.8431396484375
287012,348.962890625
287013,276.8186950683594
287014,759.7124633789062
287015,1299.7611083984375
287016,1246.69189453125
287017,702.6096801757812
287018,540.5048828125
287019,213.60951232910156
287020,1667.61279296875
287021,1442.2679443359375
287022,834.7599487304688
287023,680.4423217773438
287024,93.01234436035156
287025,651.1689453125
287026,551.2947998046875
287027,342.7783203125
287028,262.11962890625
287029,181.91783142089844
287030,1322.57568359375
287031,1113.6488037109375
287032,677.0241088867188
287033,557.4619750976562
287034,207.87098693847656
287035,1578.496337890625
287036,1300.7178955078125
287037,795.8632202148438
287038,657.0214233398438
287039,64.25505828857422
287040,465.8044128417969
287041,394.7966003417969
287042,237.32652282714844
287043,191.40065002441406
287044,128.75479125976562
287045,928.137451171875
287046,794.724609375
287047,480.3929443359375
287048,383.32611083984375
287049,148.7611083984375
287050,1119.8153076171875
287051,933.6210327148438
287052,571.2095336914062
287053,454.08697509765625
287054,748.1642456054688
287055,19.94229507446289
287056,17.77190399169922
287057,9.549572944641113
287058,6.64710807800293
287059,79.13427734375
287060,39.06888198852539
287061,34.24056625366211
287062,19.63617515563965
287063,15.203327178955078
287064,-12.49440860748291
287065,48.4879150390625
287066,41.9560661315918
287067,25.085433959960938
287068,20.763408660888672
287069,143.11129760742188
287070,1140.4302978515625
287071,968.935546875
287072,579.0474853515625
287073,451.4818420410156
287074,307.1006164550781
287075,2301.291259765625
287076,1934.7293701171875
287077,1179.4959716796875
287078,933.0433349609375
287079,362.47589111328125
287080,2733.693115234375
287081,2288.181396484375
287082,1394.2196044921875
287083,1108.94384765625
287084,113.28800964355469
287085,859.9926147460938
287086,741.1123657226562
287087,444.0428161621094
287088,352.8134460449219
287089,224.47967529296875
287090,1762.5302734375
287091,1497.8841552734375
287092,894.083740234375
287093,716.1871337890625
287094,273.93414306640625
287095,2090.322509765625
287096,1781.7421875
287097,1054.2470703125
287098,851.1697998046875
287099,754.07080078125
287100,686.3084106445312
287101,581.8431396484375
287102,348.962890625
287103,276.8186950683594
287104,759.7124633789062
287105,1299.7611083984375
287106,1246.69189453125
287107,702.6096801757812
287108,540.5048828125
287109,213.60951232910156
287110,1667.61279296875
287111,1442.2679443359375
287112,834.7599487304688
287113,680.4423217773438
287114,93.01234436035156
287115,651.1689453125
287116,551.2947998046875
287117,342.7783203125
287118,262.11962890625
287119,181.91783142089844
287120,1322.57568359375
287121,1113.6488037109375
287122,677.0241088867188
287123,557.4619750976562
287124,207.87098693847656
287125,1578.496337890625
287126,1300.7178955078125
287127,795.8632202148438
287128,657.0214233398438
287129,64.25505828857422
287130,465.8044128417969
287131,394.7966003417969
287132,237.32652282714844
287133,191.40065002441406
287134,128.75479125976562
287135,928.137451171875
287136,794.724609375
287137,480.3929443359375
287138,383.32611083984375
287139,148.7611083984375
287140,1119.8153076171875
287141,933.6210327148438
287142,571.2095336914062
287143,454.08697509765625
287144,750.8870239257812
287145,22.396024703979492
287146,19.188135147094727
287147,10.855158805847168
287148,8.230921745300293
287149,21.847219467163086
287150,40.99372482299805
287151,35.55498504638672
287152,20.08479118347168
287153,15.797659873962402
287154,-6.394506454467773
287155,55.74486541748047
287156,47.44681930541992
287157,30.40767478942871
287158,25.610275268554688
287159,142.971923828125
287160,1139.6171875
287161,965.4663696289062
287162,579.2626953125
287163,453.7808837890625
287164,303.43316650390625
287165,2293.4287109375
287166,1924.1295166015625
287167,1175.8843994140625
287168,931.859130859375
287169,366.036865234375
287170,2735.43310546875
287171,2286.467529296875
287172,1395.7744140625
287173,1112.926025390625
287174,153.3535919189453
287175,973.1741333007812
287176,808.974365234375
287177,489.0254211425781
287178,394.4280090332031
287179,293.3086853027344
287180,1897.8228759765625
287181,1592.455078125
287182,966.02880859375
287183,784.5955200195312
287184,345.7017517089844
287185,2251.383544921875
287186,1869.6480712890625
287187,1131.9678955078125
287188,918.76416015625
287189,740.94775390625
287190,740.9700317382812
287191,671.2138671875
287192,390.7159729003906
287193,332.1905822753906
287194,254.485107421875
287195,1488.3406982421875
287196,1287.0279541015625
287197,778.7167358398438
287198,660.8458251953125
287199,245.91854858398438
287200,1881.4423828125
287201,1548.5245361328125
287202,921.4046020507812
287203,785.455078125
287204,93.01234436035156
287205,651.1689453125
287206,551.2947998046875
287207,342.7783203125
287208,262.11962890625
287209,181.91783142089844
287210,1322.57568359375
287211,1113.6488037109375
287212,677.0241088867188
287213,557.4619750976562
287214,207.87098693847656
287215,1578.496337890625
287216,1300.7178955078125
287217,795.8632202148438
287218,657.0214233398438
287219,65.55294036865234
287220,466.9568176269531
287221,396.4842529296875
287222,238.62440490722656
287223,192.55303955078125
287224,130.0526580810547
287225,930.1882934570312
287226,796.4121704101562
287227,481.6908264160156
287228,384.478515625
287229,148.9066162109375
287230,1120.7138671875
287231,934.1563110351562
287232,571.3550415039062
287233,454.08697509765625
287234,750.8870239257812
287235,22.396024703979492
287236,19.188135147094727
287237,10.855158805847168
287238,8.230921745300293
287239,21.847219467163086
287240,40.99372482299805
287241,35.55498504638672
287242,20.08479118347168
287243,15.797659873962402
287244,-6.394506454467773
287245,55.74486541748047
287246,47.44681930541992
287247,30.40767478942871
287248,25.610275268554688
287249,142.971923828125
287250,1139.6171875
287251,965.4663696289062
287252,579.2626953125
287253,453.7808837890625
287254,303.43316650390625
287255,2293.4287109375
287256,1924.1295166015625
287257,1175.8843994140625
287258,931.859130859375
287259,366.036865234375
287260,2735.43310546875
287261,2286.467529296875
287262,1395.7744140625
287263,1112.926025390625
287264,153.3535919189453
287265,973.1741333007812
287266,808.974365234375
287267,489.0254211425781
287268,394.4280090332031
287269,293.3086853027344
287270,1897.8228759765625
287271,1592.455078125
287272,966.02880859375
287273,784.5955200195312
287274,345.7017517089844
287275,2251.383544921875
287276,1869.6480712890625
287277,1131.9678955078125
287278,918.76416015625
287279,773.2514038085938
287280,663.9846801757812
287281,577.863525390625
287282,336.38409423828125
287283,246.8927459716797
287284,709.6981201171875
287285,1240.769287109375
287286,1118.4063720703125
287287,650.8738403320312
287288,531.0028076171875
287289,205.93569946289062
287290,1476.4134521484375
287291,1277.7042236328125
287292,794.1417236328125
287293,626.2841186523438
287294,90.56790924072266
287295,648.7244873046875
287296,548.850341796875
287297,340.3338928222656
287298,259.6752014160156
287299,179.473388671875
287300,1320.1312255859375
287301,1111.204345703125
287302,674.5796508789062
287303,555.0175170898438
287304,206.67047119140625
287305,1576.0518798828125
287306,1298.2734375
287307,793.4187622070312
287308,654.5769653320312
287309,62.164188385009766
287310,463.56805419921875
287311,393.0954895019531
287312,235.2356414794922
287313,189.16427612304688
287314,126.66392517089844
287315,926.7994995117188
287316,793.0233764648438
287317,477.62200927734375
287318,380.4096984863281
287319,143.94796752929688
287320,1115.7552490234375
287321,929.1975708007812
287322,566.3963012695312
287323,449.1283264160156
287324,751.70751953125
287325,20.956924438476562
287326,17.870466232299805
287327,10.32797908782959
287328,7.766384124755859
287329,-53.2426872253418
287330,45.45083999633789
287331,39.98607635498047
287332,25.337785720825195
287333,20.21791648864746
287334,37.148963928222656
287335,47.5598030090332
287336,40.35709762573242
287337,24.657939910888672
287338,18.914325714111328
287339,138.7228240966797
287340,1128.2904052734375
287341,960.2456665039062
287342,576.2640380859375
287343,449.5682067871094
287344,297.74847412109375
287345,2282.1748046875
287346,1919.0980224609375
287347,1172.2889404296875
287348,926.8353881835938
287349,358.6456298828125
287350,2720.3837890625
287351,2279.43017578125
287352,1390.39404296875
287353,1105.8963623046875
287354,137.34353637695312
287355,935.9908447265625
287356,792.1136474609375
287357,464.9378967285156
287358,375.6614990234375
287359,260.885009765625
287360,1844.595458984375
287361,1559.9840087890625
287362,923.7493896484375
287363,749.4154663085938
287364,320.0782775878906
287365,2203.021484375
287366,1838.1953125
287367,1091.7166748046875
287368,887.3513793945312
287369,744.5098266601562
287370,606.8175048828125
287371,541.0521850585938
287372,339.1833190917969
287373,277.6973876953125
287374,753.1068115234375
287375,1273.6370849609375
287376,1094.9327392578125
287377,614.0473022460938
287378,524.3890991210938
287379,454.8953857421875
287380,1451.237060546875
287381,1209.941162109375
287382,744.3012084960938
287383,603.6220092773438
287384,88.32018280029297
287385,646.4767456054688
287386,546.6026000976562
287387,338.0861511230469
287388,257.4274597167969
287389,177.2256622314453
287390,1317.8834228515625
287391,1108.95654296875
287392,672.3319091796875
287393,552.769775390625
287394,204.42274475097656
287395,1573.8040771484375
287396,1296.025634765625
287397,791.1710205078125
287398,652.3292236328125
287399,59.50265121459961
287400,461.44500732421875
287401,390.4339294433594
287402,232.5740966796875
287403,187.04122924804688
287404,123.25486755371094
287405,924.6764526367188
287406,789.6143188476562
287407,474.21295166015625
287408,378.2866516113281
287409,144.16928100585938
287410,1113.190185546875
287411,927.9115600585938
287412,565.1102905273438
287413,449.1283264160156
287414,756.5493774414062
287415,21.0495548248291
287416,17.95162582397461
287417,10.07455825805664
287418,8.02352237701416
287419,-34.980098724365234
287420,46.11094284057617
287421,40.437255859375
287422,25.07069969177246
287423,20.194395065307617
287424,2.929455041885376
287425,47.548622131347656
287426,40.79194641113281
287427,24.48080825805664
287428,19.553863525390625
287429,137.41351318359375
287430,1126.3692626953125
287431,953.78125
287432,570.989013671875
287433,445.2915344238281
287434,294.7591857910156
287435,2279.151123046875
287436,1911.531494140625
287437,1169.224853515625
287438,921.4302368164062
287439,357.45306396484375
287440,2718.97705078125
287441,2273.480712890625
287442,1388.94677734375
287443,1102.5631103515625
287444,116.42271423339844
287445,871.4072875976562
287446,738.92626953125
287447,450.27880859375
287448,344.9722900390625
287449,232.17755126953125
287450,1768.564453125
287451,1491.2115478515625
287452,898.2037963867188
287453,714.977294921875
287454,292.7198791503906
287455,2134.117431640625
287456,1773.00634765625
287457,1067.52001953125
287458,852.7322387695312
287459,744.5098266601562
287460,606.8175048828125
287461,541.0521850585938
287462,339.1833190917969
287463,277.6973876953125
287464,753.1068115234375
287465,1273.6370849609375
287466,1094.9327392578125
287467,614.0473022460938
287468,524.3890991210938
287469,454.8953857421875
287470,1451.237060546875
287471,1209.941162109375
287472,744.3012084960938
287473,603.6220092773438
287474,88.32018280029297
287475,646.4767456054688
287476,546.6026000976562
287477,338.0861511230469
287478,257.4274597167969
287479,177.2256622314453
287480,1317.8834228515625
287481,1108.95654296875
287482,672.3319091796875
287483,552.769775390625
287484,204.42274475097656
287485,1573.8040771484375
287486,1296.025634765625
287487,791.1710205078125
287488,652.3292236328125
287489,59.50265121459961
287490,461.44500732421875
287491,390.4339294433594
287492,232.5740966796875
287493,187.04122924804688
287494,123.25486755371094
287495,924.6764526367188
287496,789.6143188476562
287497,474.21295166015625
287498,378.2866516113281
287499,144.16928100585938
287500,1113.190185546875
287501,927.9115600585938
287502,565.1102905273438
287503,449.1283264160156
287504,756.5493774414062
287505,21.0495548248291
287506,17.95162582397461
287507,10.07455825805664
287508,8.02352237701416
287509,-34.980098724365234
287510,46.11094284057617
287511,40.437255859375
287512,25.07069969177246
287513,20.194395065307617
287514,2.929455041885376
287515,47.548622131347656
287516,40.79194641113281
287517,24.48080825805664
287518,19.553863525390625
287519,137.41351318359375
