id,num_sold
292869,327.8451843261719
292870,1949.793701171875
292871,1743.2603759765625
292872,931.8800048828125
292873,979.09375
292874,169.9984130859375
292875,985.6873779296875
292876,872.0717163085938
292877,448.0454406738281
292878,493.49951171875
292879,337.1192932128906
292880,1941.445068359375
292881,1663.784423828125
292882,878.6992797851562
292883,957.997314453125
292884,398.71612548828125
292885,2267.323486328125
292886,1937.068603515625
292887,1058.025390625
292888,1170.091796875
292889,108.57260131835938
292890,644.2500610351562
292891,564.7262573242188
292892,302.4471435546875
292893,322.5794677734375
292894,218.62765502929688
292895,1262.259033203125
292896,1121.284423828125
292897,599.5767822265625
292898,634.9605102539062
292899,258.1786804199219
292900,1503.5369873046875
292901,1319.8033447265625
292902,701.8259887695312
292903,741.5380859375
292904,700.9247436523438
292905,33.49779510498047
292906,31.06719207763672
292907,24.62993621826172
292908,25.881736755371094
292909,516.2201538085938
292910,66.57044982910156
292911,57.90327453613281
292912,45.02471160888672
292913,46.008121490478516
292914,216.61822509765625
292915,60.165496826171875
292916,50.04959487915039
292917,35.109092712402344
292918,36.32251739501953
292919,287.5189208984375
292920,1647.8924560546875
292921,1440.517333984375
292922,776.947509765625
292923,840.091796875
292924,587.8297729492188
292925,3224.705078125
292926,2856.900634765625
292927,1556.651611328125
292928,1657.0413818359375
292929,701.2654418945312
292930,3824.638671875
292931,3339.034912109375
292932,1825.8426513671875
292933,1948.510986328125
292934,146.87139892578125
292935,883.3463745117188
292936,764.5454711914062
292937,426.3927917480469
292938,463.07843017578125
292939,299.5506591796875
292940,1761.221923828125
292941,1503.3087158203125
292942,857.17626953125
292943,915.070556640625
292944,359.175048828125
292945,2082.4951171875
292946,1788.197998046875
292947,1001.032958984375
292948,1078.3355712890625
292949,780.4719848632812
292950,826.9124755859375
292951,729.7078247070312
292952,382.9184875488281
292953,411.6594543457031
292954,506.82122802734375
292955,1646.882568359375
292956,1447.400390625
292957,777.2245483398438
292958,824.944580078125
292959,327.8451843261719
292960,1949.793701171875
292961,1743.2603759765625
292962,931.8800048828125
292963,979.09375
292964,169.9984130859375
292965,985.6873779296875
292966,872.0717163085938
292967,448.0454406738281
292968,493.49951171875
292969,337.1192932128906
292970,1941.445068359375
292971,1663.784423828125
292972,878.6992797851562
292973,957.997314453125
292974,398.71612548828125
292975,2267.323486328125
292976,1937.068603515625
292977,1058.025390625
292978,1170.091796875
292979,108.57260131835938
292980,644.2500610351562
292981,564.7262573242188
292982,302.4471435546875
292983,322.5794677734375
292984,218.62765502929688
292985,1262.259033203125
292986,1121.284423828125
292987,599.5767822265625
292988,634.9605102539062
292989,258.1786804199219
292990,1503.5369873046875
292991,1319.8033447265625
292992,701.8259887695312
292993,741.5380859375
292994,700.9247436523438
292995,33.49779510498047
292996,31.06719207763672
292997,24.62993621826172
292998,25.881736755371094
292999,516.2201538085938
293000,66.57044982910156
293001,57.90327453613281
293002,45.02471160888672
293003,46.008121490478516
293004,216.61822509765625
293005,60.165496826171875
293006,50.04959487915039
293007,35.109092712402344
293008,36.32251739501953
293009,287.5189208984375
293010,1647.8924560546875
293011,1440.517333984375
293012,776.947509765625
293013,840.091796875
293014,587.8297729492188
293015,3224.705078125
293016,2856.900634765625
293017,1556.651611328125
293018,1657.0413818359375
293019,701.2654418945312
293020,3824.638671875
293021,3339.034912109375
293022,1825.8426513671875
293023,1948.510986328125
293024,146.87139892578125
293025,883.3463745117188
293026,764.5454711914062
293027,426.3927917480469
293028,463.07843017578125
293029,299.5506591796875
293030,1761.221923828125
293031,1503.3087158203125
293032,857.17626953125
293033,915.070556640625
293034,359.175048828125
293035,2082.4951171875
293036,1788.197998046875
293037,1001.032958984375
293038,1078.3355712890625
293039,878.5958862304688
293040,875.30419921875
293041,747.2889404296875
293042,430.9375305175781
293043,490.01727294921875
293044,876.7560424804688
293045,1730.1842041015625
293046,1482.90625
293047,867.7650756835938
293048,973.96044921875
293049,690.657470703125
293050,2050.366455078125
293051,1758.739501953125
293052,1016.088623046875
293053,1145.5986328125
293054,186.88330078125
293055,1076.090576171875
293056,909.4324340820312
293057,505.62786865234375
293058,595.0474243164062
293059,374.80657958984375
293060,2103.558349609375
293061,1761.634521484375
293062,988.9142456054688
293063,1129.448486328125
293064,440.5509033203125
293065,2466.76416015625
293066,2063.56884765625
293067,1173.551025390625
293068,1355.6513671875
293069,116.69052124023438
293070,694.4813232421875
293071,590.1005249023438
293072,332.7709655761719
293073,382.9057922363281
293074,230.93685913085938
293075,1341.851318359375
293076,1150.560302734375
293077,654.9247436523438
293078,738.6680908203125
293079,273.24755859375
293080,1591.711669921875
293081,1355.972412109375
293082,766.8779296875
293083,873.5338134765625
293084,745.3086547851562
293085,45.18016815185547
293086,43.746063232421875
293087,402.74261474609375
293088,53.85610580444336
293089,706.776611328125
293090,72.96957397460938
293091,65.6007080078125
293092,64.17256927490234
293093,53.77669143676758
293094,632.6491088867188
293095,80.3958511352539
293096,72.54841613769531
293097,67.80235290527344
293098,58.321128845214844
293099,312.8458251953125
293100,1794.91552734375
293101,1499.7178955078125
293102,870.5281982421875
293103,1034.2606201171875
293104,626.199951171875
293105,3475.90869140625
293106,2929.630615234375
293107,1704.181640625
293108,1980.9979248046875
293109,739.7418823242188
293110,4095.8212890625
293111,3452.054931640625
293112,2013.6309814453125
293113,2320.09912109375
293114,148.19573974609375
293115,927.107666015625
293116,800.2247924804688
293117,470.9273376464844
293118,547.2733154296875
293119,307.01507568359375
293120,1812.087890625
293121,1562.780029296875
293122,938.0389404296875
293123,1084.900390625
293124,367.7614440917969
293125,2136.4208984375
293126,1841.958740234375
293127,1105.2431640625
293128,1276.53076171875
293129,878.5958862304688
293130,875.30419921875
293131,747.2889404296875
293132,430.9375305175781
293133,490.01727294921875
293134,876.7560424804688
293135,1730.1842041015625
293136,1482.90625
293137,867.7650756835938
293138,973.96044921875
293139,690.657470703125
293140,2050.366455078125
293141,1758.739501953125
293142,1016.088623046875
293143,1145.5986328125
293144,186.88330078125
293145,1076.090576171875
293146,909.4324340820312
293147,505.62786865234375
293148,595.0474243164062
293149,374.80657958984375
293150,2103.558349609375
293151,1761.634521484375
293152,988.9142456054688
293153,1129.448486328125
293154,440.5509033203125
293155,2466.76416015625
293156,2063.56884765625
293157,1173.551025390625
293158,1355.6513671875
293159,116.69052124023438
293160,694.4813232421875
293161,590.1005249023438
293162,332.7709655761719
293163,382.9057922363281
293164,230.93685913085938
293165,1341.851318359375
293166,1150.560302734375
293167,654.9247436523438
293168,738.6680908203125
293169,273.24755859375
293170,1591.711669921875
293171,1355.972412109375
293172,766.8779296875
293173,873.5338134765625
293174,745.3086547851562
293175,45.18016815185547
293176,43.746063232421875
293177,402.74261474609375
293178,53.85610580444336
293179,706.776611328125
293180,72.96957397460938
293181,65.6007080078125
293182,64.17256927490234
293183,53.77669143676758
293184,632.6491088867188
293185,80.3958511352539
293186,72.54841613769531
293187,67.80235290527344
293188,58.321128845214844
293189,312.8458251953125
293190,1794.91552734375
293191,1499.7178955078125
293192,870.5281982421875
293193,1034.2606201171875
293194,626.199951171875
293195,3475.90869140625
293196,2929.630615234375
293197,1704.181640625
293198,1980.9979248046875
293199,739.7418823242188
293200,4095.8212890625
293201,3452.054931640625
293202,2013.6309814453125
293203,2320.09912109375
293204,148.19573974609375
293205,927.107666015625
293206,800.2247924804688
293207,470.9273376464844
293208,547.2733154296875
293209,307.01507568359375
293210,1812.087890625
293211,1562.780029296875
293212,938.0389404296875
293213,1084.900390625
293214,367.7614440917969
293215,2136.4208984375
293216,1841.958740234375
293217,1105.2431640625
293218,1276.53076171875
293219,878.5958862304688
293220,875.30419921875
293221,747.2889404296875
293222,430.9375305175781
293223,490.01727294921875
293224,876.7560424804688
293225,1730.1842041015625
293226,1482.90625
293227,867.7650756835938
293228,973.96044921875
293229,690.657470703125
293230,2050.366455078125
293231,1758.739501953125
293232,1016.088623046875
293233,1145.5986328125
293234,186.88330078125
293235,1076.090576171875
293236,909.4324340820312
293237,505.62786865234375
293238,595.0474243164062
293239,374.80657958984375
293240,2103.558349609375
293241,1761.634521484375
293242,988.9142456054688
293243,1129.448486328125
293244,440.5509033203125
293245,2466.76416015625
293246,2063.56884765625
293247,1173.551025390625
293248,1355.6513671875
293249,116.69052124023438
293250,694.4813232421875
293251,590.1005249023438
293252,332.7709655761719
293253,382.9057922363281
293254,230.93685913085938
293255,1341.851318359375
293256,1150.560302734375
293257,654.9247436523438
293258,738.6680908203125
293259,273.24755859375
293260,1591.711669921875
293261,1355.972412109375
293262,766.8779296875
293263,873.5338134765625
293264,745.3086547851562
293265,45.18016815185547
293266,43.746063232421875
293267,402.74261474609375
293268,53.85610580444336
293269,706.776611328125
293270,72.96957397460938
293271,65.6007080078125
293272,64.17256927490234
293273,53.77669143676758
293274,632.6491088867188
293275,80.3958511352539
293276,72.54841613769531
293277,67.80235290527344
293278,58.321128845214844
293279,312.8458251953125
293280,1794.91552734375
293281,1499.7178955078125
293282,870.5281982421875
293283,1034.2606201171875
293284,626.199951171875
293285,3475.90869140625
293286,2929.630615234375
293287,1704.181640625
293288,1980.9979248046875
293289,739.7418823242188
293290,4095.8212890625
293291,3452.054931640625
293292,2013.6309814453125
293293,2320.09912109375
293294,148.19573974609375
293295,927.107666015625
293296,800.2247924804688
293297,470.9273376464844
293298,547.2733154296875
293299,307.01507568359375
293300,1812.087890625
293301,1562.780029296875
293302,938.0389404296875
293303,1084.900390625
293304,367.7614440917969
293305,2136.4208984375
293306,1841.958740234375
293307,1105.2431640625
293308,1276.53076171875
293309,878.5958862304688
293310,875.30419921875
293311,747.2889404296875
293312,430.9375305175781
293313,490.01727294921875
293314,876.7560424804688
293315,1730.1842041015625
293316,1482.90625
293317,867.7650756835938
293318,973.96044921875
293319,690.657470703125
293320,2050.366455078125
293321,1758.739501953125
293322,1016.088623046875
293323,1145.5986328125
293324,186.88330078125
293325,1076.090576171875
293326,909.4324340820312
293327,505.62786865234375
293328,595.0474243164062
293329,374.80657958984375
293330,2103.558349609375
293331,1761.634521484375
293332,988.9142456054688
293333,1129.448486328125
293334,440.5509033203125
293335,2466.76416015625
293336,2063.56884765625
293337,1173.551025390625
293338,1355.6513671875
293339,116.69052124023438
293340,694.4813232421875
293341,590.1005249023438
293342,332.7709655761719
293343,382.9057922363281
293344,230.93685913085938
293345,1341.851318359375
293346,1150.560302734375
293347,654.9247436523438
293348,738.6680908203125
293349,273.24755859375
293350,1591.711669921875
293351,1355.972412109375
293352,766.8779296875
293353,873.5338134765625
293354,745.3086547851562
293355,45.18016815185547
293356,43.746063232421875
293357,402.74261474609375
293358,53.85610580444336
293359,706.776611328125
293360,72.96957397460938
293361,65.6007080078125
293362,64.17256927490234
293363,53.77669143676758
293364,632.6491088867188
293365,80.3958511352539
293366,72.54841613769531
293367,67.80235290527344
293368,58.321128845214844
293369,312.8458251953125
293370,1794.91552734375
293371,1499.7178955078125
293372,870.5281982421875
293373,1034.2606201171875
293374,626.199951171875
293375,3475.90869140625
293376,2929.630615234375
293377,1704.181640625
293378,1980.9979248046875
293379,739.7418823242188
293380,4095.8212890625
293381,3452.054931640625
293382,2013.6309814453125
293383,2320.09912109375
293384,148.19573974609375
293385,927.107666015625
293386,800.2247924804688
293387,470.9273376464844
293388,547.2733154296875
293389,307.01507568359375
293390,1812.087890625
293391,1562.780029296875
293392,938.0389404296875
293393,1084.900390625
293394,367.7614440917969
293395,2136.4208984375
293396,1841.958740234375
293397,1105.2431640625
293398,1276.53076171875
293399,878.5958862304688
293400,875.30419921875
293401,747.2889404296875
293402,430.9375305175781
293403,490.01727294921875
293404,876.7560424804688
293405,1730.1842041015625
293406,1482.90625
293407,867.7650756835938
293408,973.96044921875
293409,690.657470703125
293410,2050.366455078125
293411,1758.739501953125
293412,1016.088623046875
293413,1145.5986328125
293414,186.88330078125
293415,1076.090576171875
293416,909.4324340820312
293417,505.62786865234375
293418,595.0474243164062
293419,374.80657958984375
293420,2103.558349609375
293421,1761.634521484375
293422,988.9142456054688
293423,1129.448486328125
293424,440.5509033203125
293425,2466.76416015625
293426,2063.56884765625
293427,1173.551025390625
293428,1355.6513671875
293429,116.69052124023438
293430,694.4813232421875
293431,590.1005249023438
293432,332.7709655761719
293433,382.9057922363281
293434,230.93685913085938
293435,1341.851318359375
293436,1150.560302734375
293437,654.9247436523438
293438,738.6680908203125
293439,273.24755859375
293440,1591.711669921875
293441,1355.972412109375
293442,766.8779296875
293443,873.5338134765625
293444,745.3086547851562
293445,45.18016815185547
293446,43.746063232421875
293447,402.74261474609375
293448,53.85610580444336
293449,706.776611328125
293450,72.96957397460938
293451,65.6007080078125
293452,64.17256927490234
293453,53.77669143676758
293454,632.6491088867188
293455,80.3958511352539
293456,72.54841613769531
293457,67.80235290527344
293458,58.321128845214844
293459,312.8458251953125
293460,1794.91552734375
293461,1499.7178955078125
293462,870.5281982421875
293463,1034.2606201171875
293464,626.199951171875
293465,3475.90869140625
293466,2929.630615234375
293467,1704.181640625
293468,1980.9979248046875
293469,739.7418823242188
293470,4095.8212890625
293471,3452.054931640625
293472,2013.6309814453125
293473,2320.09912109375
293474,148.19573974609375
293475,927.107666015625
293476,800.2247924804688
293477,470.9273376464844
293478,547.2733154296875
293479,307.01507568359375
293480,1812.087890625
293481,1562.780029296875
293482,938.0389404296875
293483,1084.900390625
293484,367.7614440917969
293485,2136.4208984375
293486,1841.958740234375
293487,1105.2431640625
293488,1276.53076171875
293489,878.5958862304688
293490,875.30419921875
293491,747.2889404296875
293492,430.9375305175781
293493,490.01727294921875
293494,876.7560424804688
293495,1730.1842041015625
293496,1482.90625
293497,867.7650756835938
293498,973.96044921875
293499,690.657470703125
293500,2050.366455078125
293501,1758.739501953125
293502,1016.088623046875
293503,1145.5986328125
293504,224.087646484375
293505,1178.916259765625
293506,955.6903076171875
293507,559.71142578125
293508,670.9851684570312
293509,436.1453857421875
293510,2273.96142578125
293511,1827.603515625
293512,1079.9947509765625
293513,1233.7337646484375
293514,514.1529541015625
293515,2645.77490234375
293516,2135.296142578125
293517,1284.964111328125
293518,1464.229736328125
293519,116.69052124023438
293520,694.4813232421875
293521,590.1005249023438
293522,332.7709655761719
293523,382.9057922363281
293524,230.93685913085938
293525,1341.851318359375
293526,1150.560302734375
293527,654.9247436523438
293528,738.6680908203125
293529,273.24755859375
293530,1591.711669921875
293531,1355.972412109375
293532,766.8779296875
293533,873.5338134765625
293534,745.3086547851562
293535,45.18016815185547
293536,43.746063232421875
293537,402.74261474609375
293538,53.85610580444336
293539,706.776611328125
293540,72.96957397460938
293541,65.6007080078125
293542,64.17256927490234
293543,53.77669143676758
293544,632.6491088867188
293545,80.3958511352539
293546,72.54841613769531
293547,67.80235290527344
293548,58.321128845214844
293549,312.8458251953125
293550,1794.91552734375
293551,1499.7178955078125
293552,870.5281982421875
293553,1034.2606201171875
293554,626.199951171875
293555,3475.90869140625
293556,2929.630615234375
293557,1704.181640625
293558,1980.9979248046875
293559,739.7418823242188
293560,4095.8212890625
293561,3452.054931640625
293562,2013.6309814453125
293563,2320.09912109375
293564,148.19573974609375
293565,927.107666015625
293566,800.2247924804688
293567,470.9273376464844
293568,547.2733154296875
293569,307.01507568359375
293570,1812.087890625
293571,1562.780029296875
293572,938.0389404296875
293573,1084.900390625
293574,367.7614440917969
293575,2136.4208984375
293576,1841.958740234375
293577,1105.2431640625
293578,1276.53076171875
293579,878.5958862304688
293580,875.30419921875
293581,747.2889404296875
293582,430.9375305175781
293583,490.01727294921875
293584,876.7560424804688
293585,1730.1842041015625
293586,1482.90625
293587,867.7650756835938
293588,973.96044921875
293589,690.657470703125
293590,2050.366455078125
293591,1758.739501953125
293592,1016.088623046875
293593,1145.5986328125
293594,186.88330078125
293595,1076.090576171875
293596,909.4324340820312
293597,505.62786865234375
293598,595.0474243164062
293599,374.80657958984375
293600,2103.558349609375
293601,1761.634521484375
293602,988.9142456054688
293603,1129.448486328125
293604,440.5509033203125
293605,2466.76416015625
293606,2063.56884765625
293607,1173.551025390625
293608,1355.6513671875
293609,116.69052124023438
293610,694.4813232421875
293611,590.1005249023438
293612,332.7709655761719
293613,382.9057922363281
293614,230.93685913085938
293615,1341.851318359375
293616,1150.560302734375
293617,654.9247436523438
293618,738.6680908203125
293619,273.24755859375
293620,1591.711669921875
293621,1355.972412109375
293622,766.8779296875
293623,873.5338134765625
293624,745.3086547851562
293625,45.18016815185547
293626,43.746063232421875
293627,402.74261474609375
293628,53.85610580444336
293629,706.776611328125
293630,72.96957397460938
293631,65.6007080078125
293632,64.17256927490234
293633,53.77669143676758
293634,632.6491088867188
293635,80.3958511352539
293636,72.54841613769531
293637,67.80235290527344
293638,58.321128845214844
293639,312.8458251953125
293640,1794.91552734375
293641,1499.7178955078125
293642,870.5281982421875
293643,1034.2606201171875
293644,626.199951171875
293645,3475.90869140625
293646,2929.630615234375
293647,1704.181640625
293648,1980.9979248046875
293649,739.7418823242188
293650,4095.8212890625
293651,3452.054931640625
293652,2013.6309814453125
293653,2320.09912109375
293654,148.19573974609375
293655,927.107666015625
293656,800.2247924804688
293657,470.9273376464844
293658,547.2733154296875
293659,307.01507568359375
293660,1812.087890625
293661,1562.780029296875
293662,938.0389404296875
293663,1084.900390625
293664,367.7614440917969
293665,2136.4208984375
293666,1841.958740234375
293667,1105.2431640625
293668,1276.53076171875
293669,878.5958862304688
293670,875.30419921875
293671,747.2889404296875
293672,430.9375305175781
293673,490.01727294921875
293674,876.7560424804688
293675,1730.1842041015625
293676,1482.90625
293677,867.7650756835938
293678,973.96044921875
293679,690.657470703125
293680,2050.366455078125
293681,1758.739501953125
293682,1016.088623046875
293683,1145.5986328125
293684,186.88330078125
293685,1076.090576171875
293686,909.4324340820312
293687,505.62786865234375
293688,595.0474243164062
293689,374.80657958984375
293690,2103.558349609375
293691,1761.634521484375
293692,988.9142456054688
293693,1129.448486328125
293694,440.5509033203125
293695,2466.76416015625
293696,2063.56884765625
293697,1173.551025390625
293698,1355.6513671875
293699,151.8778076171875
293700,777.8323974609375
293701,682.8591918945312
293702,367.3486633300781
293703,424.77362060546875
293704,325.0810546875
293705,1493.0107421875
293706,1323.30078125
293707,749.5767211914062
293708,839.7332763671875
293709,367.30517578125
293710,1755.744140625
293711,1547.090087890625
293712,861.7137451171875
293713,985.6932373046875
293714,745.3086547851562
293715,45.18016815185547
293716,43.746063232421875
293717,402.74261474609375
293718,53.85610580444336
293719,706.776611328125
293720,72.96957397460938
293721,65.6007080078125
293722,64.17256927490234
293723,53.77669143676758
293724,632.6491088867188
293725,80.3958511352539
293726,72.54841613769531
293727,67.80235290527344
293728,58.321128845214844
293729,312.8458251953125
293730,1794.91552734375
293731,1499.7178955078125
293732,870.5281982421875
293733,1034.2606201171875
293734,626.199951171875
293735,3475.90869140625
293736,2929.630615234375
293737,1704.181640625
293738,1980.9979248046875
293739,739.7418823242188
293740,4095.8212890625
293741,3452.054931640625
293742,2013.6309814453125
293743,2320.09912109375
293744,148.19573974609375
293745,927.107666015625
293746,800.2247924804688
293747,470.9273376464844
293748,547.2733154296875
293749,307.01507568359375
293750,1812.087890625
293751,1562.780029296875
293752,938.0389404296875
293753,1084.900390625
293754,367.7614440917969
293755,2136.4208984375
293756,1841.958740234375
293757,1105.2431640625
293758,1276.53076171875
293759,878.5958862304688
293760,875.30419921875
293761,747.2889404296875
293762,430.9375305175781
293763,490.01727294921875
293764,876.7560424804688
293765,1730.1842041015625
293766,1482.90625
293767,867.7650756835938
293768,973.96044921875
293769,690.657470703125
293770,2050.366455078125
293771,1758.739501953125
293772,1016.088623046875
293773,1145.5986328125
293774,186.88330078125
293775,1076.090576171875
293776,909.4324340820312
293777,505.62786865234375
293778,595.0474243164062
293779,374.80657958984375
293780,2103.558349609375
293781,1761.634521484375
293782,988.9142456054688
293783,1129.448486328125
293784,440.5509033203125
293785,2466.76416015625
293786,2063.56884765625
293787,1173.551025390625
293788,1355.6513671875
293789,116.69052124023438
293790,694.4813232421875
293791,590.1005249023438
293792,332.7709655761719
293793,382.9057922363281
293794,230.93685913085938
293795,1341.851318359375
293796,1150.560302734375
293797,654.9247436523438
293798,738.6680908203125
293799,273.24755859375
293800,1591.711669921875
293801,1355.972412109375
293802,766.8779296875
293803,873.5338134765625
293804,745.3086547851562
293805,45.18016815185547
293806,43.746063232421875
293807,402.74261474609375
293808,53.85610580444336
293809,706.776611328125
293810,72.96957397460938
293811,65.6007080078125
293812,64.17256927490234
293813,53.77669143676758
293814,632.6491088867188
293815,80.3958511352539
293816,72.54841613769531
293817,67.80235290527344
293818,58.321128845214844
293819,312.8458251953125
293820,1794.91552734375
293821,1499.7178955078125
293822,870.5281982421875
293823,1034.2606201171875
293824,626.199951171875
293825,3475.90869140625
293826,2929.630615234375
293827,1704.181640625
293828,1980.9979248046875
293829,739.7418823242188
293830,4095.8212890625
293831,3452.054931640625
293832,2013.6309814453125
293833,2320.09912109375
293834,148.19573974609375
293835,927.107666015625
293836,800.2247924804688
293837,470.9273376464844
293838,547.2733154296875
293839,307.01507568359375
293840,1812.087890625
293841,1562.780029296875
293842,938.0389404296875
293843,1084.900390625
293844,367.7614440917969
293845,2136.4208984375
293846,1841.958740234375
293847,1105.2431640625
293848,1276.53076171875
293849,878.5958862304688
293850,875.30419921875
293851,747.2889404296875
293852,430.9375305175781
293853,490.01727294921875
293854,876.7560424804688
293855,1730.1842041015625
293856,1482.90625
293857,867.7650756835938
293858,973.96044921875
293859,690.657470703125
293860,2050.366455078125
293861,1758.739501953125
293862,1016.088623046875
293863,1145.5986328125
293864,186.88330078125
293865,1076.090576171875
293866,909.4324340820312
293867,505.62786865234375
293868,595.0474243164062
293869,374.80657958984375
293870,2103.558349609375
293871,1761.634521484375
293872,988.9142456054688
293873,1129.448486328125
293874,440.5509033203125
293875,2466.76416015625
293876,2063.56884765625
293877,1173.551025390625
293878,1355.6513671875
293879,116.69052124023438
293880,694.4813232421875
293881,590.1005249023438
293882,332.7709655761719
293883,382.9057922363281
293884,230.93685913085938
293885,1341.851318359375
293886,1150.560302734375
293887,654.9247436523438
293888,738.6680908203125
293889,273.24755859375
293890,1591.711669921875
293891,1355.972412109375
293892,766.8779296875
293893,873.5338134765625
293894,745.3086547851562
293895,45.18016815185547
293896,43.746063232421875
293897,402.74261474609375
293898,53.85610580444336
293899,706.776611328125
293900,72.96957397460938
293901,65.6007080078125
293902,64.17256927490234
293903,53.77669143676758
293904,632.6491088867188
293905,80.3958511352539
293906,72.54841613769531
293907,67.80235290527344
293908,58.321128845214844
293909,312.8458251953125
293910,1794.91552734375
293911,1499.7178955078125
293912,870.5281982421875
293913,1034.2606201171875
293914,626.199951171875
293915,3475.90869140625
293916,2929.630615234375
293917,1704.181640625
293918,1980.9979248046875
293919,739.7418823242188
293920,4095.8212890625
293921,3452.054931640625
293922,2013.6309814453125
293923,2320.09912109375
293924,148.19573974609375
293925,927.107666015625
293926,800.2247924804688
293927,470.9273376464844
293928,547.2733154296875
293929,307.01507568359375
293930,1812.087890625
293931,1562.780029296875
293932,938.0389404296875
293933,1084.900390625
293934,367.7614440917969
293935,2136.4208984375
293936,1841.958740234375
293937,1105.2431640625
293938,1276.53076171875
293939,878.5958862304688
293940,875.30419921875
293941,747.2889404296875
293942,430.9375305175781
293943,490.01727294921875
293944,876.7560424804688
293945,1730.1842041015625
293946,1482.90625
293947,867.7650756835938
293948,973.96044921875
293949,690.657470703125
293950,2050.366455078125
293951,1758.739501953125
293952,1016.088623046875
293953,1145.5986328125
293954,186.88330078125
293955,1076.090576171875
293956,909.4324340820312
293957,505.62786865234375
293958,595.0474243164062
293959,374.80657958984375
293960,2103.558349609375
293961,1761.634521484375
293962,988.9142456054688
293963,1129.448486328125
293964,440.5509033203125
293965,2466.76416015625
293966,2063.56884765625
293967,1173.551025390625
293968,1355.6513671875
293969,116.69052124023438
293970,694.4813232421875
293971,590.1005249023438
293972,332.7709655761719
293973,382.9057922363281
293974,230.93685913085938
293975,1341.851318359375
293976,1150.560302734375
293977,654.9247436523438
293978,738.6680908203125
293979,273.24755859375
293980,1591.711669921875
293981,1355.972412109375
293982,766.8779296875
293983,873.5338134765625
293984,745.3086547851562
293985,45.18016815185547
293986,43.746063232421875
293987,402.74261474609375
293988,53.85610580444336
293989,706.776611328125
293990,72.96957397460938
293991,65.6007080078125
293992,64.17256927490234
293993,53.77669143676758
293994,632.6491088867188
293995,80.3958511352539
293996,72.54841613769531
293997,67.80235290527344
293998,58.321128845214844
293999,312.8458251953125
294000,1794.91552734375
294001,1499.7178955078125
294002,870.5281982421875
294003,1034.2606201171875
294004,626.199951171875
294005,3475.90869140625
294006,2929.630615234375
294007,1704.181640625
294008,1980.9979248046875
294009,739.7418823242188
294010,4095.8212890625
294011,3452.054931640625
294012,2013.6309814453125
294013,2320.09912109375
294014,148.19573974609375
294015,927.107666015625
294016,800.2247924804688
294017,470.9273376464844
294018,547.2733154296875
294019,307.01507568359375
294020,1812.087890625
294021,1562.780029296875
294022,938.0389404296875
294023,1084.900390625
294024,367.7614440917969
294025,2136.4208984375
294026,1841.958740234375
294027,1105.2431640625
294028,1276.53076171875
294029,878.5958862304688
294030,875.30419921875
294031,747.2889404296875
294032,430.9375305175781
294033,490.01727294921875
294034,876.7560424804688
294035,1730.1842041015625
294036,1482.90625
294037,867.7650756835938
294038,973.96044921875
294039,690.657470703125
294040,2050.366455078125
294041,1758.739501953125
294042,1016.088623046875
294043,1145.5986328125
294044,186.88330078125
294045,1076.090576171875
294046,909.4324340820312
294047,505.62786865234375
294048,595.0474243164062
294049,374.80657958984375
294050,2103.558349609375
294051,1761.634521484375
294052,988.9142456054688
294053,1129.448486328125
294054,440.5509033203125
294055,2466.76416015625
294056,2063.56884765625
294057,1173.551025390625
294058,1355.6513671875
294059,116.69052124023438
294060,694.4813232421875
294061,590.1005249023438
294062,332.7709655761719
294063,382.9057922363281
294064,230.93685913085938
294065,1341.851318359375
294066,1150.560302734375
294067,654.9247436523438
294068,738.6680908203125
294069,273.24755859375
294070,1591.711669921875
294071,1355.972412109375
294072,766.8779296875
294073,873.5338134765625
294074,742.8236694335938
294075,44.92245864868164
294076,43.673728942871094
294077,401.62896728515625
294078,53.51801681518555
294079,668.5955810546875
294080,77.74967956542969
294081,70.25187683105469
294082,68.15049743652344
294083,58.11600112915039
294084,604.082275390625
294085,84.75030517578125
294086,77.28311157226562
294087,72.02872467041016
294088,62.5348014831543
294089,312.8458251953125
294090,1794.91552734375
294091,1499.7178955078125
294092,870.5281982421875
294093,1034.2606201171875
294094,626.199951171875
294095,3475.90869140625
294096,2929.630615234375
294097,1704.181640625
294098,1980.9979248046875
294099,739.7418823242188
294100,4095.8212890625
294101,3452.054931640625
294102,2013.6309814453125
294103,2320.09912109375
294104,148.19573974609375
294105,927.107666015625
294106,800.2247924804688
294107,470.9273376464844
294108,547.2733154296875
294109,307.01507568359375
294110,1812.087890625
294111,1562.780029296875
294112,938.0389404296875
294113,1084.900390625
294114,367.7614440917969
294115,2136.4208984375
294116,1841.958740234375
294117,1105.2431640625
294118,1276.53076171875
294119,878.5958862304688
294120,875.30419921875
294121,747.2889404296875
294122,430.9375305175781
294123,490.01727294921875
294124,876.7560424804688
294125,1730.1842041015625
294126,1482.90625
294127,867.7650756835938
294128,973.96044921875
294129,690.657470703125
294130,2050.366455078125
294131,1758.739501953125
294132,1016.088623046875
294133,1145.5986328125
294134,186.88330078125
294135,1076.090576171875
294136,909.4324340820312
294137,505.62786865234375
294138,595.0474243164062
294139,374.80657958984375
294140,2103.558349609375
294141,1761.634521484375
294142,988.9142456054688
294143,1129.448486328125
294144,440.5509033203125
294145,2466.76416015625
294146,2063.56884765625
294147,1173.551025390625
294148,1355.6513671875
294149,116.69052124023438
294150,694.4813232421875
294151,590.1005249023438
294152,332.7709655761719
